Year,Avg Min Temp *C,Yr Rain mm,Heat Wave,Dry Spell,Cold Wave,Wet Spell,Irrigation,Crop Damage,Location_East Xavierport,Location_Emilyland,Location_North Daniel,Crop Type_Maize,Crop Type_Soy,Crop Type_Wheat
0.3589743589743577,0.2105263157894739,0.36669537189323187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3846153846153868,0.2631578947368429,0.38647573210441843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.025641025641029103,0.6315789473684208,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4615384615384599,0.7543859649122795,0.17282356316804226,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2051282051282044,0.6315789473684208,0.1512964885706649,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5384615384615401,0.7894736842105261,0.24945644181779114,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6153846153846132,0.7894736842105261,0.2951188604676007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0769230769230802,0.5614035087719302,0.07098471919633303,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333357,0.33333333333333304,0.6013907283335136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8974358974358978,0.40350877192982404,0.6650134975013681,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1538461538461533,0.31578947368420973,0.435329782349845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.512820512820511,0.2807017543859649,0.41394264722549257,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0769230769230802,0.33333333333333304,0.47114922939098525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3076923076923066,0.7017543859649131,0.14341098356659754,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7435897435897445,0.42105263157894735,0.519962868313398,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7692307692307736,0.5438596491228069,0.7885508057485452,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9230769230769269,0.8771929824561409,0.3625127070311972,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.07733088999712628,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7435897435897445,0.49122807017543835,0.7451059783627104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8717948717948758,0.49122807017543835,0.6835663305866865,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5384615384615401,0.2456140350877205,0.5033150759737519,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3846153846153868,0.7192982456140347,0.11516007019303431,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2564102564102555,0.6842105263157907,0.11226517772094036,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5897435897435912,0.31578947368420973,0.3608937848248128,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
